id,limit_bal,sex,education,age,bill_amt1,bill_amt2,bill_amt3,pay_amt1,pay_amt2,pay_amt3,default,guarantor,total_bill_amt,total_pay_amt,total_diff
28096,150000,female,2,41,316,316,316,316,316,316,0,FALSE,948,948,0
28098,350000,female,1,37,6185,27821,36140,27821,36532,34022,0,FALSE,70146,98375,-28229
28099,170000,female,2,45,1638,1638,1638,1638,1638,3276,0,FALSE,4914,6552,-1638
28100,220000,female,2,31,182176,176797,187033,0,14179,0,1,FALSE,546006,14179,531827
28102,200000,female,1,30,89874,92567,96064,4200,5000,9054,0,FALSE,278505,18254,260251
28103,180000,female,1,30,14038,16980,16915,3500,500,1200,1,TRUE,47933,5200,42733
28104,50000,female,1,31,50883,51184,50092,2200,4,2300,1,FALSE,152159,4504,147655
28106,180000,female,1,39,892,6809,18390,6846,18399,13999,0,FALSE,26091,39244,-13153
28107,500000,female,1,44,29996,10625,14567,10625,14573,0,0,FALSE,55188,25198,29990
28108,160000,female,2,45,0,0,0,0,0,0,0,FALSE,0,0,0
28109,120000,female,1,37,744,744,744,444,444,444,1,FALSE,2232,1332,900
28110,60000,female,2,39,12545,1217,0,1217,0,0,1,FALSE,13762,1217,12545
28112,210000,female,2,36,13460,14765,14939,1534,1307,1116,0,FALSE,43164,3957,39207
28114,140000,female,3,43,140832,131883,123504,5006,4500,5000,0,FALSE,396219,14506,381713
28115,150000,female,2,38,149957,152224,152208,6000,5440,4000,0,FALSE,454389,15440,438949
28116,110000,female,3,43,114614,111306,112173,0,5000,3000,1,FALSE,338093,8000,330093
28118,150000,female,2,43,111024,111486,12596,2720,1500,1229,0,FALSE,235106,5449,229657
28120,80000,female,1,41,11987,13007,3537,1325,1000,0,0,FALSE,28531,2325,26206
28121,180000,female,1,44,138701,140009,143053,5100,5297,5128,0,FALSE,421763,15525,406238
28123,300000,female,1,37,4476,2521,3529,3017,4506,0,0,FALSE,10526,7523,3003
28125,230000,female,2,39,0,0,1052,0,1052,0,0,FALSE,1052,1052,0
28126,20000,female,2,43,17188,16619,17341,0,1294,1305,0,FALSE,51148,2599,48549
28127,20000,female,2,39,0,0,0,0,0,0,1,FALSE,0,0,0
28128,200000,female,1,40,-50,-50,-50,0,0,0,0,FALSE,-150,0,-150
28129,500000,female,1,35,33214,18521,22802,18694,22948,22571,0,FALSE,74537,64213,10324
28130,10000,female,3,49,9807,9976,7538,2114,1131,2155,0,FALSE,27321,5400,21921
28132,250000,female,2,28,0,0,0,0,0,0,0,FALSE,0,0,0
28133,540000,female,3,38,736,736,736,736,736,736,0,FALSE,2208,2208,0
28134,50000,female,2,39,37503,33505,25626,1399,1480,1298,0,FALSE,96634,4177,92457
28136,200000,female,3,42,2213,5283,1863,5286,1863,9323,0,FALSE,9359,16472,-7113
28137,50000,female,3,44,46363,47356,48905,1762,2311,2200,0,FALSE,142624,6273,136351
28139,330000,female,3,45,33369,34509,35406,2000,1470,1374,0,FALSE,103284,4844,98440
28140,520000,female,1,37,4439,3487,7491,3913,7494,2310,0,FALSE,15417,13717,1700
28141,180000,female,1,44,16891,0,521,0,521,0,0,FALSE,17412,521,16891
28142,200000,female,3,36,167385,171476,175956,8000,8045,8000,0,FALSE,514817,24045,490772
28145,210000,female,2,41,0,8333,0,8333,0,0,0,FALSE,8333,8333,0
28150,50000,female,3,49,47934,48950,47891,2100,0,5400,0,FALSE,144775,7500,137275
28151,20000,female,3,48,18038,18445,21556,1000,3700,1900,1,FALSE,58039,6600,51439
28153,200000,female,1,40,2418,0,0,0,0,0,0,FALSE,2418,0,2418
28154,210000,female,1,34,73329,74261,75602,2700,3500,3300,0,FALSE,223192,9500,213692
28158,130000,female,3,31,62518,4049,6690,4065,6704,21018,1,FALSE,73257,31787,41470
28160,350000,female,5,45,355310,337523,342288,13671,12678,13601,0,FALSE,1035121,39950,995171
28162,230000,female,3,46,273094,341657,344026,135034,10806,20266,0,FALSE,958777,166106,792671
28163,210000,female,1,44,14993,1938,0,1938,0,0,0,FALSE,16931,1938,14993
28164,160000,female,3,41,45057,46017,47188,2000,2200,0,0,FALSE,138262,4200,134062
28167,30000,female,1,32,27764,29276,28637,2000,2000,1500,1,FALSE,85677,5500,80177
28168,70000,female,2,31,38579,43891,33798,8958,1500,2000,0,FALSE,116268,12458,103810
28169,270000,female,2,31,177003,175642,198983,6235,30067,8399,0,FALSE,551628,44701,506927
28170,350000,female,1,30,951,601,714,605,716,263,0,FALSE,2266,1584,682
28173,150000,female,2,44,49716,50198,50543,2000,1845,1772,0,FALSE,150457,5617,144840
28174,280000,female,1,29,0,0,0,0,0,0,1,FALSE,0,0,0
28175,300000,female,2,30,10746,13267,11915,7006,6416,5800,0,FALSE,35928,19222,16706
28176,20000,female,2,32,18377,18353,19103,1288,1305,1277,1,FALSE,55833,3870,51963
28177,50000,female,2,31,44105,33089,22829,2000,2506,3000,0,FALSE,100023,7506,92517
28178,200000,female,1,31,0,0,0,0,0,0,0,FALSE,0,0,0
28180,150000,female,1,46,135748,136681,140019,5000,5000,5000,0,FALSE,412448,15000,397448
28182,100000,female,2,32,-350,-740,-1130,0,0,0,0,FALSE,-2220,0,-2220
28183,360000,female,1,33,5334,6849,68133,3017,65009,6784,1,FALSE,80316,74810,5506
28184,50000,female,2,33,37541,36504,26901,1434,1555,1148,0,FALSE,100946,4137,96809
28185,220000,female,2,33,204144,175748,172758,6500,6300,7700,0,FALSE,552650,20500,532150
28186,80000,female,1,33,83367,81409,78790,0,2873,3101,1,FALSE,243566,5974,237592
28189,70000,female,2,34,67655,68525,68038,3200,2518,1525,0,FALSE,204218,7243,196975
28190,50000,female,2,48,44324,43053,44016,2000,1880,2000,0,FALSE,131393,5880,125513
28191,80000,female,3,43,3408,-11,-11,0,0,0,0,FALSE,3386,0,3386
28195,130000,female,3,49,25339,26342,27376,1427,1461,1500,0,FALSE,79057,4388,74669
28196,200000,female,3,48,119139,5844,3666,5844,3694,37177,0,FALSE,128649,46715,81934
28197,360000,female,2,40,29540,27930,692,27930,692,41303,0,FALSE,58162,69925,-11763
28198,160000,female,2,42,25338,27601,31818,3000,5000,3000,0,FALSE,84757,11000,73757
28199,310000,female,2,42,2851,4609,2109,7869,2109,14109,0,FALSE,9569,24087,-14518
28200,500000,female,1,40,18436,2574,1390,3001,1320,2007,0,FALSE,22400,6328,16072
28202,300000,female,3,48,-2,779,390,781,1,769,1,FALSE,1167,1551,-384
28203,50000,female,1,46,3737,0,7752,0,7752,596,0,FALSE,11489,8348,3141
28205,300000,female,2,39,1028,0,0,0,0,0,1,FALSE,1028,0,1028
28206,20000,female,3,39,19078,19929,16912,1509,1321,1500,1,FALSE,55919,4330,51589
28207,400000,female,1,39,0,0,0,0,0,0,1,FALSE,0,0,0
28209,370000,female,2,38,75823,63617,65585,5000,3000,3003,0,FALSE,205025,11003,194022
28210,230000,female,2,36,4390,1402,3665,1402,3665,929,0,FALSE,9457,5996,3461
28211,300000,female,2,40,11704,10196,8900,1139,1322,1000,0,FALSE,30800,3461,27339
28212,250000,female,1,40,2971,1737,3989,1737,3989,11577,0,FALSE,8697,17303,-8606
28215,500000,female,1,39,3625,0,501,398,501,0,0,FALSE,4126,899,3227
28216,80000,female,3,37,24941,25945,27297,1423,1775,1447,0,FALSE,78183,4645,73538
28217,200000,female,3,45,69817,71272,76740,2049,6104,1839,0,FALSE,217829,9992,207837
28219,20000,female,2,47,20151,19419,19864,2000,2013,4731,0,FALSE,59434,8744,50690
28220,20000,female,2,33,11635,12604,12870,2000,1308,1000,0,FALSE,37109,4308,32801
28221,30000,female,2,33,2400,2400,2400,0,0,0,1,FALSE,7200,0,7200
28222,500000,female,1,30,943,5664,-33,5692,0,6487,0,FALSE,6574,12179,-5605
28224,180000,female,3,31,2941,1436,12900,1443,12964,3041,0,FALSE,17277,17448,-171
28228,200000,female,2,37,4942,3554,3152,1068,1046,1006,0,FALSE,11648,3120,8528
28229,200000,female,1,34,0,0,0,0,0,0,0,FALSE,0,0,0
28230,400000,female,2,35,61245,109943,222085,50016,120018,10071,1,FALSE,393273,180105,213168
28231,210000,female,2,32,0,0,980,0,980,0,0,FALSE,980,980,0
28233,340000,female,2,39,332319,308286,315601,12500,13775,10631,0,FALSE,956206,36906,919300
28234,50000,female,2,41,74903,49413,50812,2120,2500,1905,0,FALSE,175128,6525,168603
28235,220000,female,3,43,215050,211239,207821,9029,10000,9084,0,FALSE,634110,28113,605997
28236,100000,female,1,37,0,0,0,0,0,0,1,FALSE,0,0,0
28237,400000,female,3,40,30179,35550,71671,35729,72031,0,0,FALSE,137400,107760,29640
28238,360000,female,2,43,6088,17980,4890,17980,4897,3008,0,FALSE,28958,25885,3073
28239,30000,female,3,47,3220,390,0,390,0,5780,0,FALSE,3610,6170,-2560
28240,10000,female,3,34,7101,8131,9024,1307,1200,1012,1,FALSE,24256,3519,20737
28241,330000,female,1,37,726,-20,10756,0,10776,0,0,FALSE,11462,10776,686
28242,110000,female,2,46,102726,110179,105137,10700,0,5000,0,FALSE,318042,15700,302342
28243,30000,female,2,44,21003,22309,23343,1662,1696,1689,1,FALSE,66655,5047,61608
28245,150000,female,2,42,255207,249205,245393,6301,8000,5000,0,FALSE,749805,19301,730504
28246,80000,female,2,32,113740,97093,85266,0,3448,2383,1,FALSE,296099,5831,290268
28247,160000,female,1,41,24411,7944,1080,7944,1080,0,0,FALSE,33435,9024,24411
28248,30000,female,2,32,3454,-2,-2,0,0,0,0,FALSE,3450,0,3450
28249,200000,female,1,33,4510,7430,4144,7430,4144,57836,0,FALSE,16084,69410,-53326
28250,150000,female,1,33,-3,350,0,353,0,863,0,FALSE,347,1216,-869
28252,120000,female,1,37,21128,16121,12027,5020,5000,1000,0,FALSE,49276,11020,38256
28254,50000,female,2,38,51023,51019,50951,2300,2210,3300,0,FALSE,152993,7810,145183
28256,140000,female,3,41,85698,24993,26021,1400,1337,3000,0,FALSE,136712,5737,130975
28258,210000,female,3,36,1168,1511,0,1511,0,1783,0,FALSE,2679,3294,-615
28259,230000,female,2,48,0,0,1611,0,1611,1498,0,FALSE,1611,3109,-1498
28260,30000,female,2,43,26806,30035,29274,4000,0,3000,0,FALSE,86115,7000,79115
28262,20000,female,2,42,18162,18464,19465,900,1600,800,1,FALSE,56091,3300,52791
28263,160000,female,2,34,390,390,390,390,390,390,0,FALSE,1170,1170,0
28265,50000,female,3,41,46857,48080,49705,2000,2400,3000,0,FALSE,144642,7400,137242
28267,140000,female,3,44,-9,900,311,909,311,7867,0,FALSE,1202,9087,-7885
28268,230000,female,2,43,7075,7806,8392,1279,1295,1300,0,FALSE,23273,3874,19399
28269,120000,female,2,34,0,0,0,0,0,0,0,FALSE,0,0,0
28270,20000,female,2,49,9589,11627,12145,2200,1000,1000,1,FALSE,33361,4200,29161
28271,90000,female,2,44,390,390,390,390,390,390,1,FALSE,1170,1170,0
28273,20000,female,3,31,-885,-885,18354,20,21431,2300,0,FALSE,16584,23751,-7167
28274,230000,female,1,31,-7,6785,0,6792,0,147,0,FALSE,6778,6939,-161
28275,430000,female,2,42,89756,89395,90052,3169,3243,3200,0,FALSE,269203,9612,259591
28276,110000,female,2,40,5457,6660,7590,1300,1200,1200,0,FALSE,19707,3700,16007
28277,210000,female,5,40,206446,202462,173236,8139,10007,5609,1,FALSE,582144,23755,558389
28278,260000,female,3,49,-5684,211466,200304,217773,200304,2759,0,FALSE,406086,420836,-14750
28279,280000,female,3,45,294995,316345,334612,26345,24612,22625,0,FALSE,945952,73582,872370
28281,50000,female,3,46,36165,15054,15414,1600,1300,2000,0,FALSE,66633,4900,61733
28282,320000,female,2,36,396,396,396,396,396,596,0,FALSE,1188,1388,-200
28283,110000,female,2,41,104133,106135,45766,4500,2000,2000,1,FALSE,256034,8500,247534
28284,180000,female,2,42,390,390,390,390,390,17475,0,FALSE,1170,18255,-17085
28286,10000,female,2,32,5250,1223,2264,1223,1066,1032,1,FALSE,8737,3321,5416
28288,70000,female,2,32,67955,58404,50036,3007,1794,2000,1,FALSE,176395,6801,169594
28289,20000,female,2,44,18578,19928,18677,2000,2000,2000,0,FALSE,57183,6000,51183
28290,50000,female,2,36,39125,40169,41461,2000,2000,2090,1,FALSE,120755,6090,114665
28292,220000,female,3,46,214274,214207,211733,11000,10000,10000,0,FALSE,640214,31000,609214
28293,180000,female,1,29,15991,1473,26876,1473,26876,53390,0,FALSE,44340,81739,-37399
28295,100000,female,2,30,96636,95169,97303,3402,3663,3788,0,FALSE,289108,10853,278255
28298,30000,female,2,31,25320,24620,25522,0,1600,1200,1,FALSE,75462,2800,72662
28299,30000,female,2,31,28651,28716,26570,1800,2000,1600,0,FALSE,83937,5400,78537
28300,80000,female,2,46,74745,76314,77344,2815,2345,1763,0,FALSE,228403,6923,221480
28301,50000,female,2,42,48706,49704,50851,1809,1956,2234,0,FALSE,149261,5999,143262
28302,60000,female,3,34,6731,7777,9502,1300,2000,0,0,FALSE,24010,3300,20710
28303,260000,female,2,34,198788,195154,191504,6105,6345,7027,0,FALSE,585446,19477,565969
28306,360000,female,3,40,0,0,0,0,0,0,0,FALSE,0,0,0
28308,80000,female,2,31,30911,28190,27045,2009,1751,1500,1,FALSE,86146,5260,80886
28309,70000,female,2,44,66301,68105,68287,3500,3000,1500,0,FALSE,202693,8000,194693
28310,360000,female,1,36,18641,7174,11044,7174,11044,15895,0,FALSE,36859,34113,2746
28312,100000,female,3,38,87181,84668,83898,4017,7121,94,0,FALSE,255747,11232,244515
28316,180000,female,1,37,8592,8468,1300,8478,1300,0,0,FALSE,18360,9778,8582
28317,60000,female,2,27,7301,11482,39511,11512,39511,1866,0,FALSE,58294,52889,5405
28318,10000,female,2,29,6176,6512,7447,1265,1200,1500,0,FALSE,20135,3965,16170
28319,230000,female,4,35,4793,6277,3433,6336,3447,11449,0,FALSE,14503,21232,-6729
28320,50000,female,2,27,11966,12967,13962,1500,1500,0,0,FALSE,38895,3000,35895
28322,200000,female,3,28,86,7024,1466,7066,1473,1473,1,FALSE,8576,10012,-1436
28323,150000,female,3,28,1666,802,1793,806,1801,0,0,FALSE,4261,2607,1654
28324,180000,female,2,29,113331,113436,109439,5500,1308,7623,1,FALSE,336206,14431,321775
28326,70000,female,2,30,69494,112821,70305,2716,2570,2720,1,FALSE,252620,8006,244614
28327,460000,female,2,32,30506,26595,16712,1568,1714,1000,0,FALSE,73813,4282,69531
28328,110000,female,2,42,776,776,776,776,776,776,0,FALSE,2328,2328,0
28329,240000,female,1,31,31759,40286,9015,10000,9015,2000,0,FALSE,81060,21015,60045
28330,210000,female,2,31,205243,209502,203831,7736,7100,8300,0,FALSE,618576,23136,595440
28331,300000,female,3,32,-27,72044,10000,72071,2050,0,0,FALSE,82017,74121,7896
28332,170000,female,1,34,0,5010,7912,5010,3000,5000,0,FALSE,12922,13010,-88
28333,420000,female,2,34,49256,48264,45983,4000,2650,1043,0,FALSE,143503,7693,135810
28334,230000,female,4,34,2223,2233,159,1000,159,1778,0,FALSE,4615,2937,1678
28340,290000,female,2,36,8413,9852,8890,2006,1529,5063,0,FALSE,27155,8598,18557
28342,50000,female,2,42,565,5481,2874,5481,0,759,0,FALSE,8920,6240,2680
28343,450000,female,2,36,3087,2081,198,2081,198,9532,0,FALSE,5366,11811,-6445
28344,250000,female,2,38,-163,-553,212,0,2000,51002,0,FALSE,-504,53002,-53506
28345,50000,female,3,40,48747,53239,51400,5300,0,0,0,FALSE,153386,5300,148086
28346,280000,female,2,40,291952,275948,240627,8562,7071,6574,0,FALSE,808527,22207,786320
28347,20000,female,3,41,8777,10461,11583,2000,1600,2000,0,FALSE,30821,5600,25221
28348,310000,female,3,37,4052,6514,-3484,6514,0,0,0,FALSE,7082,6514,568
28349,250000,female,1,36,111204,114954,116608,5600,5000,5900,0,FALSE,342766,16500,326266
28352,30000,female,3,44,25957,28914,29754,3400,1600,0,0,FALSE,84625,5000,79625
28353,250000,female,2,36,71012,60816,59328,2200,3003,2800,0,FALSE,191156,8003,183153
28354,170000,female,1,39,60514,33711,21660,5011,5000,6538,0,FALSE,115885,16549,99336
28355,100000,female,2,39,518,0,0,0,0,0,0,FALSE,518,0,518
28356,430000,female,2,42,38495,11935,32878,11935,32887,115683,0,FALSE,83308,160505,-77197
28357,170000,female,2,43,136113,137722,139384,7000,7000,7000,0,FALSE,413219,21000,392219
28358,210000,female,2,32,576,3578,34,3578,0,10700,0,FALSE,4188,14278,-10090
28362,200000,female,1,40,3827,8030,5020,8030,5020,5451,0,FALSE,16877,18501,-1624
28363,400000,female,1,30,634,5939,6624,5939,2624,3004,0,FALSE,13197,11567,1630
28365,80000,female,2,35,30997,32043,31250,1852,0,3711,1,FALSE,94290,5563,88727
28367,20000,female,3,39,8562,9478,8198,1200,0,1700,1,FALSE,26238,2900,23338
28368,300000,female,1,37,8756,26,19999,26,20018,1072,0,FALSE,28781,21116,7665
28370,80000,female,2,42,42656,39657,30297,1519,2000,2000,0,FALSE,112610,5519,107091
28371,80000,female,3,36,808,808,1672,836,1700,836,0,FALSE,3288,3372,-84
28372,100000,female,3,40,3234,6163,3786,6163,0,3809,0,FALSE,13183,9972,3211
28373,100000,female,1,41,31786,34629,34189,3680,400,3000,1,FALSE,100604,7080,93524
28375,80000,female,2,36,74328,75515,73741,3000,0,2700,1,FALSE,223584,5700,217884
28379,260000,female,5,39,174591,175093,176088,10000,10000,7619,0,FALSE,525772,27619,498153
28380,50000,female,2,32,45271,44751,43952,2000,1500,1239,0,FALSE,133974,4739,129235
28381,460000,female,2,33,8316,11672,1110,6018,1110,1927,0,FALSE,21098,9055,12043
28382,150000,female,3,34,115227,112391,98583,10000,5000,4000,0,FALSE,326201,19000,307201
28383,80000,female,3,31,56195,60067,58535,4808,0,2169,0,FALSE,174797,6977,167820
28384,80000,female,2,42,46911,31748,16000,1748,1000,0,0,FALSE,94659,2748,91911
28385,180000,female,3,46,10456,7326,8469,357,8510,5244,1,FALSE,26251,14111,12140
28387,60000,female,2,40,28738,30216,23720,4000,1010,1569,1,FALSE,82674,6579,76095
28388,50000,female,3,34,51037,47669,48940,2100,2329,2943,0,FALSE,147646,7372,140274
28389,390000,female,1,42,310075,184647,90383,10021,4000,15046,0,FALSE,585105,29067,556038
28390,210000,female,1,38,8420,8106,4168,3000,4521,24000,0,FALSE,20694,31521,-10827
28391,160000,female,2,39,163058,161485,161076,6001,6401,6384,0,FALSE,485619,18786,466833
28393,50000,female,2,31,10682,11694,12819,1194,1319,23924,0,FALSE,35195,26437,8758
28395,220000,female,2,40,5785,4164,8553,4183,8603,11709,0,FALSE,18502,24495,-5993
28397,170000,female,2,31,60644,63948,62090,5000,5000,4000,0,FALSE,186682,14000,172682
28399,200000,female,1,36,588,608,4695,608,4695,2008,0,FALSE,5891,7311,-1420
28402,20000,female,2,45,9779,9368,4494,1063,1089,1000,0,FALSE,23641,3152,20489
28403,80000,female,1,27,988,12922,12261,12961,0,2403,1,FALSE,26171,15364,10807
28405,50000,female,1,27,4950,5924,4766,1068,1114,1000,1,FALSE,15640,3182,12458
28406,500000,female,1,28,390393,374105,467911,26085,13566,18975,0,FALSE,1232409,58626,1173783
28407,120000,female,2,28,0,0,0,0,0,0,0,TRUE,0,0,0
28408,20000,female,2,28,20583,19942,16614,0,1358,1065,0,FALSE,57139,2423,54716
28409,250000,female,1,28,116861,109714,101494,5000,5000,3000,0,TRUE,328069,13000,315069
28410,80000,female,3,34,3500,9295,2500,9295,2500,3045,0,FALSE,15295,14840,455
28413,340000,female,2,29,43733,16584,16498,16787,16514,100940,0,FALSE,76815,134241,-57426
28416,100000,female,2,29,87133,79469,75452,3400,3350,3000,0,TRUE,242054,9750,232304
28417,230000,female,1,29,12394,12105,2439,2102,3000,6000,0,TRUE,26938,11102,15836
28418,160000,female,1,30,0,0,0,0,0,0,0,FALSE,0,0,0
28419,220000,female,2,29,28992,36106,33494,8000,3000,3000,0,FALSE,98592,14000,84592
28420,80000,female,1,29,14227,15185,16236,1500,1600,1300,1,FALSE,45648,4400,41248
28422,130000,female,2,32,11175,14181,70042,14181,70505,20749,0,FALSE,95398,105435,-10037
28424,210000,female,1,31,77830,68850,42884,2555,2027,1045,0,FALSE,189564,5627,183937
28427,50000,female,1,30,41934,43041,44048,2100,2000,1800,0,FALSE,129023,5900,123123
28429,300000,female,1,33,58719,60142,61577,3000,3000,2300,0,FALSE,180438,8300,172138
28430,140000,female,2,33,0,7933,7283,7933,2000,2000,0,FALSE,15216,11933,3283
28431,290000,female,2,33,242422,221004,211610,7757,7697,7657,0,FALSE,675036,23111,651925
28432,80000,female,1,33,0,747,0,747,0,0,0,FALSE,747,747,0
28433,500000,female,1,33,3994,7222,33823,8022,34000,100028,0,FALSE,45039,142050,-97011
28435,50000,female,2,45,39944,41180,41870,2124,2037,1130,0,FALSE,122994,5291,117703
28437,80000,female,3,45,19989,11904,10787,1228,1156,1200,0,FALSE,42680,3584,39096
28438,280000,female,1,35,7147,2500,0,2500,0,0,0,FALSE,9647,2500,7147
28439,270000,female,1,37,264,217,253,217,300,200,0,FALSE,734,717,17
28440,80000,female,3,48,33058,1945,2587,1945,2587,2108,0,FALSE,37590,6640,30950
28441,120000,female,2,34,119884,105631,73143,4545,2700,4000,0,FALSE,298658,11245,287413
28442,300000,female,1,40,121603,125098,94769,30000,25000,50007,0,FALSE,341470,105007,236463
28443,120000,female,2,37,38757,41302,39247,4300,0,9076,0,FALSE,119306,13376,105930
28444,80000,female,2,36,63908,55028,44654,10051,5013,3044,0,FALSE,163590,18108,145482
28445,50000,female,2,42,12106,10946,11968,1184,1206,1216,0,FALSE,35020,3606,31414
28447,180000,female,2,44,6529,6622,6572,6626,6583,3179,0,FALSE,19723,16388,3335
28448,160000,female,2,45,63198,36236,37847,7000,2500,1300,0,FALSE,137281,10800,126481
28450,50000,female,3,33,23500,0,0,0,0,0,0,FALSE,23500,0,23500
28451,320000,female,2,37,-5700,-5700,-5700,0,0,203000,0,FALSE,-17100,203000,-220100
28453,50000,female,2,37,47832,45646,32668,3010,5004,10000,0,FALSE,126146,18014,108132
28454,360000,female,1,40,108399,105167,115468,0,12000,0,1,FALSE,329034,12000,317034
28456,20000,female,3,45,1403,6920,10785,6990,10785,390,0,FALSE,19108,18165,943
28458,180000,female,3,36,326,326,326,326,326,326,0,FALSE,978,978,0
28459,160000,female,3,42,0,1473,1863,1473,1863,0,0,FALSE,3336,3336,0
28461,20000,female,2,38,0,0,0,0,0,0,1,FALSE,0,0,0
28462,180000,female,2,39,101526,101957,104317,3000,4000,4000,0,FALSE,307800,11000,296800
28463,180000,female,1,45,0,0,0,0,0,0,0,FALSE,0,0,0
28464,20000,female,2,34,17625,14841,492,1019,990,23965,0,FALSE,32958,25974,6984
28466,240000,female,1,40,0,0,0,0,0,0,1,FALSE,0,0,0
28468,260000,female,2,35,5656,591,6574,869,6574,3551,0,FALSE,12821,10994,1827
28472,200000,female,2,32,127132,126380,124413,5058,11518,0,0,FALSE,377925,16576,361349
28473,70000,female,3,37,48684,49628,53163,1785,7320,1700,0,FALSE,151475,10805,140670
28476,100000,female,2,30,47423,49978,52520,3000,3000,3000,0,FALSE,149921,9000,140921
28477,20000,female,2,38,0,2000,0,2000,0,0,1,FALSE,2000,2000,0
28479,100000,female,2,35,326,2691,326,2691,326,326,1,FALSE,3343,3343,0
28482,110000,female,1,31,91773,93892,94652,4550,3150,4900,1,FALSE,280317,12600,267717
28483,50000,female,2,44,501,1463,1276,1463,1276,827,0,FALSE,3240,3566,-326
28485,40000,female,3,44,13033,14041,15065,1232,1256,1268,0,FALSE,42139,3756,38383
28486,160000,female,3,39,6089,2376,0,2400,0,0,0,FALSE,8465,2400,6065
28487,20000,female,3,41,18548,21046,20296,3100,3,0,0,FALSE,59890,3103,56787
28488,180000,female,2,36,0,0,0,0,0,0,0,FALSE,0,0,0
28490,110000,female,2,37,20733,21738,22760,1602,1624,1330,0,FALSE,65231,4556,60675
28491,20000,female,3,39,15969,16685,19008,1285,2608,310,1,FALSE,51662,4203,47459
28492,40000,female,3,36,15861,18580,17994,3000,0,3000,0,FALSE,52435,6000,46435
28493,50000,female,3,47,46666,47606,48350,2100,2200,2000,1,FALSE,142622,6300,136322
28494,200000,female,1,30,200,200,200,200,200,959,0,FALSE,600,1359,-759
28496,300000,female,1,34,0,0,0,0,0,0,0,FALSE,0,0,0
28497,310000,female,2,36,294180,295875,302438,11000,11300,10500,0,FALSE,892493,32800,859693
28498,330000,female,2,37,46348,37052,36228,1574,1640,3000,0,FALSE,119628,6214,113414
28501,290000,female,1,35,2348,10421,566,10421,566,12008,0,FALSE,13335,22995,-9660
28503,140000,female,2,31,98250,100319,102231,4600,4523,4300,0,FALSE,300800,13423,287377
28507,270000,female,2,28,1459,-702,1900,12,5011,8049,0,FALSE,2657,13072,-10415
28508,240000,female,2,28,175976,149257,93689,6600,3711,3100,0,FALSE,418922,13411,405511
28509,150000,female,1,29,78044,43437,45132,2000,2500,3300,0,FALSE,166613,7800,158813
28511,470000,female,3,42,219081,285141,408974,70000,140000,13000,0,FALSE,913196,223000,690196
28512,190000,female,1,47,192493,193297,193400,7200,7222,7300,0,FALSE,579190,21722,557468
28513,160000,female,2,28,5171,3634,4436,3634,4436,1978,0,FALSE,13241,10048,3193
28514,320000,female,1,31,66604,9293,19905,9293,19905,15452,0,FALSE,95802,44650,51152
28515,30000,female,2,30,24482,25571,26294,1800,1441,1455,1,FALSE,76347,4696,71651
28517,200000,female,2,34,189490,204278,207559,18000,8000,0,1,FALSE,601327,26000,575327
28519,50000,female,3,30,48549,49256,50338,1813,1895,2200,0,FALSE,148143,5908,142235
28520,80000,female,2,24,19188,18774,12339,1374,1235,1101,0,FALSE,50301,3710,46591
28524,160000,female,1,38,132932,134384,131724,8005,15000,10000,0,FALSE,399040,33005,366035
28525,80000,female,1,29,28491,26524,23224,1710,1500,1700,0,FALSE,78239,4910,73329
28526,160000,female,2,30,136053,86746,86019,3528,3500,3500,0,FALSE,308818,10528,298290
28527,90000,female,2,32,3682,3472,33784,0,33812,0,0,FALSE,40938,33812,7126
28528,360000,female,2,32,11646,14124,23497,5000,10000,5000,0,FALSE,49267,20000,29267
28529,80000,female,2,34,71435,72886,74678,2642,3000,3274,0,FALSE,218999,8916,210083
28530,20000,female,3,36,626,626,1252,626,1252,0,1,FALSE,2504,1878,626
28531,50000,female,2,48,48572,45067,46492,2028,2453,2329,0,FALSE,140131,6810,133321
28533,50000,female,3,44,13112,14679,15143,2100,1000,2300,1,FALSE,42934,5400,37534
28534,120000,female,2,31,21134,20502,24832,0,5000,0,1,FALSE,66468,5000,61468
28536,120000,female,3,32,66551,67876,69903,2429,3120,3300,0,FALSE,204330,8849,195481
28538,140000,female,2,32,103181,107446,125702,6000,20000,2000,0,FALSE,336329,28000,308329
28540,230000,female,2,30,8685,1079,2923,1079,3000,25916,0,FALSE,12687,29995,-17308
28541,310000,female,3,30,5931,118109,131107,120000,18008,20000,0,FALSE,255147,158008,97139
28542,330000,female,1,31,4054,4661,5731,1091,2000,1222,0,FALSE,14446,4313,10133
28544,120000,female,2,35,115600,113690,114609,5521,4232,5602,0,FALSE,343899,15355,328544
28546,50000,female,2,39,25254,26366,510,2000,510,16121,0,FALSE,52130,18631,33499
28548,140000,female,1,33,10174,8651,19404,8651,19404,10000,0,FALSE,38229,38055,174
28551,50000,female,2,34,50854,17429,17728,1314,2000,1300,0,FALSE,86011,4614,81397
28553,260000,female,1,37,1050,1050,2287,1050,2287,0,1,FALSE,4387,3337,1050
28554,500000,female,3,37,5186,3985,3935,0,1101,1027,0,FALSE,13106,2128,10978
28555,60000,female,2,40,57388,58381,56363,2522,0,3000,0,FALSE,172132,5522,166610
28556,420000,female,2,38,56107,53309,-11,53400,0,51566,0,FALSE,109405,104966,4439
