id,limit_bal,sex,education,age,bill_amt1,bill_amt2,bill_amt3,pay_amt1,pay_amt2,pay_amt3,#error name missing
28650,370000,female,3,46,6370,2110,10086,2120,10136,808,0
28651,50000,female,3,49,36325,0,0,0,0,0,0
28652,160000,F,2,36,NaN,NaN,NaN,206,886,679,0
28653,80000,female,3,43,80707,77532,77492,3332,3051,2600,0
28654,240000,female,1,33,61180,57174,73008,23222,50192,10078,0
28655,160000,female,3,33,18195,755,44255,0,43500,0,0
28656,50000,2,3,44,48592,38491,900,1063,900,1000,1
28657,180000,female ,2,38,NA,NA,182709,7294,6792,5490,0
28658,50000,female,3,46,58141,NA,56850,2200,3000,1218,0
28659,500000,female,1,32,253767,222365,207026,10000,10000,7000,0
28660,200000,female,1,34,2955,5895,15146,5938,15682,11633,0
28661,60000,2,3,44,56403,57765,59198,2300,2600,1600,0
28662,50000,female,2,46,52308,51194,50101,0,0,1200,0
28663,50000,female,3,44,NA,42115,41164,2100,0,3500,1
28664,210000,female,2,27,0,NA,0,0,0,0,1
28665,60000,female,2,27,10415,10099,11545,0,1617,2000,0
28666,140000,female,1,28,31,1272,1446,2000,1500,3000,1
28667,260000,female,1,35,-124,-124,-124,0,0,1723,1
28668,300000,female,1,40,1529,3717,NA,3717,4541,5620,0
28669,500000,female,2,36,NA,229,504,230,625,24246,0
28670,140000,female,1,34,2574,0,0,0,0,0,0
28671,290000,female ,3,49,301651,329277,275075,34905,0,10951,1
28672,360000,female,1,27,91282,NA,87400,3967,4213,3741,0
28673,20000,female,2,27,NaN,NaN,NaN,1500,1188,2073,0
28674,190000,F,2,27,125739,126184,127189,6000,6000,4000,0
28675,150000,2,1,28,41387,40310,42652,2000,3000,1500,0
28676,100000,2,1,28,4523,NA,9967,3000,3000,10000,1
28677,310000,female,1,29,NA,NA,18261,14750,5000,24000,0
28678,500000,female,1,29,NA,73487,77282,5000,5000,5000,0
28679,120000,female,2,28,792,0,792,0,792,0,0
28680,200000,2,2,28,NaN,NaN,NaN,4449,3555,3524,0
28681,180000,female,1,30,7808,4511,3435,1198,1099,2009,0
28682,50000,female,2,30,46795,46285,43282,2169,1966,1130,1
28683,210000,female,1,30,52514,52053,52558,2449,3000,2500,0
28684,230000,female ,1,30,212400,216409,221419,9000,10000,8500,1
28685,200000,2,1,30,NA,NA,1613,1030,1621,2213,0
28686,100000,female,2,31,101458,101207,101421,3800,4000,3602,1
28687,250000,female,2,31,171006,167192,46332,5004,3330,2000,0
28688,200000,female,2,31,NA,2025,1926,6,1931,3267,0
28689,50000,2,2,31,4468,0,0,0,0,0,0
28690,170000,2,2,31,NA,427,427,427,0,23500,0
28691,70000,2,2,32,57550,22049,17349,3000,2000,4000,0
28692,260000,female,1,31,50312,128072,55359,85387,33061,5039,0
28693,60000,female ,3,32,59143,58612,59017,2100,3000,3008,0
28694,120000,female,2,31,140,140,4836,140,4836,4034,1
28695,100000,female,3,33,74847,70663,63794,3000,3000,2700,0
28696,500000,female,1,34,161716,143382,123316,6018,5198,46047,0
28697,230000,female,2,34,566,2329,1894,2329,1894,2532,0
28698,330000,female,5,34,252755,272262,281220,25000,15000,7000,0
28699,360000,female,1,35,NaN,NaN,NaN,5352,1022,7408,0
28700,180000,F,2,44,0,0,NA,0,0,0,0
28701,180000,female,3,35,175200,175285,60790,7002,1807,2000,1
28702,140000,female,2,35,84873,82471,84235,4000,4010,3800,0
28703,260000,female,1,37,58261,59706,60969,3000,2800,0,0
28704,220000,female,1,36,0,0,2337,0,2337,58,0
28705,100000,female,3,42,NaN,NaN,NaN,631,3611,631,0
28706,280000,female,1,39,1451,9152,335,9152,335,2322,0
28707,100000,female,2,40,1573,-28,-28,0,0,0,0
28708,290000,2,3,46,73612,44236,3253,2207,1000,766,0
28709,360000,female,1,48,202783,202036,202918,10000,10000,10000,0
28710,290000,female,3,46,7874,9236,10326,1500,1400,1000,0
28711,60000,female,2,39,NA,32234,32136,1506,1881,1422,0
28712,80000,female,1,44,41630,48893,47831,8000,0,10000,1
28713,180000,F,2,42,132986,126825,109319,6167,5800,5700,0
28714,200000,female,1,37,454,2015,3603,2500,3700,16200,0
28715,170000,female,1,44,2500,804,2016,804,5991,3957,0
28716,780000,female,2,41,101957,61715,38686,62819,39558,22204,0
28717,340000,female,1,42,139808,176743,34402,873552,1215471,889043,0
28718,200000,female,5,39,20218,25242,NA,25267,3930,0,0
28719,350000,female,1,45,NA,NA,291,291,291,291,0
28720,360000,female ,2,39,NA,-17710,-17706,12709,1393,319494,1
28721,130000,female,2,41,2538,NA,1349,1177,1349,1609,0
28722,310000,F,2,44,67423,67729,113788,10000,56000,5000,0
28723,110000,female,2,46,107281,109551,48942,4560,1808,1825,0
28724,260000,female,2,44,-6,NA,2527,1106,2527,1698,0
28725,290000,female,1,44,7886,9636,10060,9636,10060,3948,0
28726,200000,female ,1,37,1382,23942,18143,23994,10112,11770,0
28727,130000,female,2,40,54137,28019,29927,2600,3500,498,1
28728,60000,F,1,28,NA,13115,2958,10008,2950,4556,0
28729,20000,female,2,30,21302,18842,19370,1300,1800,1106,0
28730,300000,female,2,31,3565,316,316,316,316,17597,0
28731,70000,female,3,39,124493,125680,129498,4800,5900,6000,0
28732,240000,F,2,35,NA,264,264,0,264,264,1
28733,60000,female,1,29,5557,7587,7058,7587,8028,8127,0
28734,240000,F,1,28,0,0,1522,0,1522,2141,0
28735,200000,female,3,29,NaN,NaN,NaN,0,0,0,0
28736,500000,F,1,31,NaN,NaN,NaN,10000,3000,6000,0
28737,140000,female,2,28,138901,140732,140661,5600,5500,2650,1
28738,210000,female ,2,29*,NA,31938,45502,2000,20020,1672,0
28739,240000,female,2,31,184,0,2500,0,2500,12500,0
28740,240000,female,1,30,0,0,2999,0,2999,0,0
28741,160000,female,1,28,4145,3930,5859,0,2000,5008,0
28742,50000,female,1,29,28889,21803,20990,1368,1330,1160,0
28743,400000,2,1,29,16666,62545,98214,62545,53704,4142,0
28744,440000,F,2,29,23147,NA,42045,70554,45213,400972,0
28745,150000,female,1,30,114797,117393,120002,4500,4500,4000,0
28746,100000,F,2,27,0,0,0,0,0,0,1
28747,120000,female,1,32,497,0,1085,0,1085,193,0
28748,50000,F,2,28,2400,2400,2400,0,0,0,0
28749,150000,female,1,32,118348,120800,123379,5900,6000,3000,1
28750,360000,female,1,30*,NaN,NaN,NaN,0,0,0,0
28751,260000,F,2,29,246509,251197,243167,7012,6310,5871,0
28752,240000,female,2,43,244103,240733,236553,9102,8602,9013,1
28753,180000,female,2,41,141137,130282,109327,5481,4399,3008,0
28754,210000,female,2,42,2201,3571,987,3571,987,2469,0
28755,70000,female,2,34,2226,1245,-1000,1245,0,12019,0
28756,500000,female,1,35,3994,11230,10925,11160,1244,1114,0
28757,500000,female,2,48,30252,NA,28171,38009,28005,22000,0
28758,180000,female,1,28,51085,48531,55352,5014,10000,10000,0
28759,120000,female,2,31,NA,NA,45428,2000,1732,2041,0
28760,200000,female,2,33,NA,14633,14918,3000,2000,5000,0
28761,140000,female,2,33,89226,90212,-1037,3133,0,0,0
28762,20000,female,3,34,0,0,0,0,0,0,1
28763,220000,F,1,39,419,419,419,419,419,419,0
28764,290000,F,1,32,NA,NA,3094,3686,3112,8164,1
28765,260000,female ,2,37,188,188,189,188,189,192,0
28766,220000,female,1,34,135132,136108,133534,7245,6121,1551,0
28767,80000,female,3,40,1140,5395,4415,5000,0,0,0
28768,160000,2,2,41,13512,13453,13420,1206,1329,1098,0
28769,500000,F,1,37,80846,74776,73558,3032,3200,1946,0
28770,230000,female,2,42,-138,-69,231,0,300,4749,0
28771,120000,female,3,39,0,0,0,0,0,0,1
28772,360000,female,1,38,2410,NA,NA,7954,4044,6715,0
28773,220000,female,1,39,NA,-200,-200,0,0,4240,0
28774,120000,female,1,32,1192,696,1210,0,1179,1799,0
28775,360000,F,2,33,3231,9523,11357,9666,2000,1000,0
28776,120000,female,1,42,344,881,1778,881,1781,1885,1
28777,50000,female,1,32,27447,28187,29220,1500,1491,1818,0
28778,290000,female,2,35,285679,277275,199437,10050,8007,4005,0
28779,230000,2,2,38,1129,2117,2283,1029,1056,1000,0
28780,200000,2,1,36,0,0,NA,0,0,0,0
28781,370000,F,6,48,250264,252955,254111,10004,9498,10827,0
28782,50000,male,2,40,60131,49486,41463,3000,2000,2174,0
28783,50000,female,5,32,0,NA,NA,0,0,0,0
28784,20000,F,3,44,NA,19660,14561,1230,1354,1200,0
28785,260000,female,1,36,131971,139305,89200,10000,0,3012,0
28786,230000,female,5,42,NA,390,390,390,390,390,0
28787,200000,female,2,36,8812,15189,6205,15234,6225,38150,0
28788,340000,female,1,36,29879,NA,NA,1459,4674,5032,0
28789,220000,female,5,32,NaN,NaN,NaN,2500,1500,2000,0
28790,340000,female,1,36,4490,4834,NA,4834,17716,12636,0
28791,200000,female,3,42,535,NA,0,10468,0,0,0
28792,180000,F,3,44,0,NA,0,0,0,0,0
28793,50000,female,2,43,24847,26043,26724,2000,2000,2020,0
28794,80000,female,1,38,77204,73940,47627,2938,1853,1708,0
28795,160000,female,2,31,1133,31964,24805,31964,1003,0,0
28796,80000,female,2,48,NA,80712,48428,5000,5000,5000,0
28797,30000,F,1,37,264,264,NA,264,264,0,1
28798,230000,female,1,42,107,529,135,529,135,108,0
28799,400000,female,2,42,3608,4032,9885,4052,9939,65243,0
28800,200000,female,3,42,-105,5237,2297,10000,2509,0,0
28801,20000,F,2,46,NaN,NaN,NaN,1264,1284,1141,1
28802,200000,female,1,38,3824,6115,11950,6115,11950,7311,0
28803,140000,female,1,34,1500,0,0,0,0,0,0
28804,360000,female,1,29,270528,267435,193910,10256,12000,15273,0
28805,360000,2,1,36,-1,-1,-1,0,0,0,0
28806,390000,female,5,45,184547,NA,162571,6645,5782,7782,0
28807,390000,female,1,41,-13,-13,-13,0,0,0,1
28808,160000,female,3,35,335,0,312,0,312,7736,0
28809,340000,2,1,44,2732,NA,4103,2183,4142,12950,0
28810,280000,female,1,36,832,416,416,0,416,416,0
28811,500000,female,1,42,21179,51124,21138,51304,21138,49775,0
28812,60000,female,1,46,16017,NA,18385,22000,3000,3000,0
28813,420000,female ,2,37,14823,16367,17709,1800,1608,1700,0
28814,160000,female,1,38,6555,0,0,0,0,0,0
28815,230000,female ,2,34,316,316,316,316,316,316,0
28816,230000,2,1,31,125270,129588,115066,6531,5091,3307,1
28817,280000,female,2,36,2874,2874,NA,2888,2888,2888,0
28818,180000,female,2,31,6903,11489,5488,8000,3003,1635,0
28819,100000,female,1,40,1895,0,0,0,0,0,1
28820,180000,female,1,33,NaN,NaN,NaN,1295,0,0,0
28821,30000,female,5,46,29213,17064,16465,5064,0,5047,0
28822,320000,female,2,39,46383,111937,0,68800,0,0,0
28823,590000,female,3,39,NaN,NaN,NaN,5025,5693,6007,0
28824,130000,female,2,38,5636,8485,6263,8510,6279,24516,0
28825,130000,female,1,33,1365,84118,44404,84118,44404,27309,0
28826,280000,2,2,41,268,509,0,509,0,121,0
28827,90000,female,2,40,NaN,NaN,NaN,7069,0,3500,0
28828,320000,female,2,30,1031,1886,2913,1895,2927,0,0
28829,160000,female,2,31,63780,NA,56561,3518,3015,2128,0
28830,150000,female,2,37,104460,101914,103297,6000,4573,5000,0
28831,40000,female,2,48,27273,27207,28055,2000,3000,3000,0
28832,180000,female,3,31,68450,69818,71298,3100,3200,3210,0
28833,550000,female,2,39,336722,276725,260932,11007,10507,13035,0
28834,50000,female,1,45,6805,532,17453,0,17453,1290,0
28835,220000,female,1,36,NA,222168,217900,10000,8018,10121,1
28836,360000,F,2,40,9325,10741,45619,10741,46378,46347,0
28837,250000,female,2,35,277822,255167,233029,6150,6235,80000,0
28838,340000,female,1,46,NA,92955,89689,3224,4000,3504,0
28839,180000,female,1,44,NaN,NaN,NaN,1071,6557,0,0
28840,30000,female ,3,48,26950,NA,NA,0,3200,5000,1
28841,300000,female,3,33,76922,-694,-694,0,0,0,1
28842,40000,female,2,37,5366,6541,16390,1273,2000,3538,0
28843,500000,female,1,47,26110,12943,4814,2064,5025,18571,0
28844,180000,female,1,41,55193,48257,42128,5000,6000,10000,0
28845,350000,female ,1,44,110819,115058,76156,6000,4000,2500,0
28846,90000,female,2,48,6224,8150,0,8150,0,0,0
28847,240000,female,2,31,245553,244958,245148,10178,10577,8302,0
28848,50000,female ,3,46,44835,NA,47167,1900,2050,2000,0
28849,220000,F,1,33,1379,1205,825,705,325,1283,0
28850,180000,female,2,38,NaN,NaN,NaN,2000,2000,2000,0
28851,400000,female,4,37,NaN,NaN,NaN,929,1191,11930,0
28852,220000,F,1,42,2500,2500,2500,0,0,0,1
28853,180000,female,6,48,NaN,NaN,NaN,3347,2962,6366,0
28854,80000,female,3,38,39604,10635,NA,1000,0,0,1
28855,360000,female,1,37,NaN,NaN,NaN,7000,8071,7029,0
28856,170000,female,1,49,163951,136825,140450,5100,6000,4000,0
28857,130000,female,2,48,0,1240,1487,1240,1487,1279,0
28858,290000,2,1,30,216328,NA,218783,8000,8600,6700,0
28859,90000,female,2,32,79105,85997,83779,8200,0,7200,0
28860,130000,female,3,32,12535,14317,15656,2000,2040,3000,0
28861,140000,female,1,48,0,780,1176,780,1176,0,0
28862,510000,female,2,48,113616,96756,72730,9019,8000,20000,0
28863,50000,F,1,39,2080,-60,-60,0,0,0,0
28864,200000,F,1,40,1489,NA,2457,9973,2457,0,0
28865,200000,F,1,37,83000,62084,64610,2500,5000,2509,0
28866,400000,female,2,36,69376,61204,50773,2255,1421,1381,0
28867,310000,F,1,35,1815,3689,20524,3689,20658,7986,0
28868,210000,female,1,46,NaN,NaN,NaN,3111,2109,2000,0
28869,90000,female,2,33,77379,67092,61071,2500,3908,2100,0
28870,270000,female,1,31,9213,2283,3203,1080,1000,1121,0
28871,30000,female,3,39,30238,30166,29745,2000,1635,1438,1
28872,30000,female,2,41,NA,17435,14452,1542,2002,2000,0
28873,210000,female,2,36,2853,NA,10827,8037,6018,5388,0
28874,110000,2,1,43,104622,103639,105714,4000,5500,5300,0
28875,160000,F,2,42,0,0,369,0,369,0,0
28876,380000,F,1,30,27015,31684,33442,5700,2800,0,0
28877,140000,female,1,33,954,1015,310,1015,310,2361,0
28878,250000,female ,3,44,166325,165081,169492,6686,7037,6358,0
28879,150000,female ,1,39,1709,14674,771,14674,771,1375,0
28880,230000,female,2,43,206245,215936,221001,13126,10000,5000,1
28881,220000,female,1,49,0,0,0,0,0,0,1
28882,60000,female,3,39,NaN,NaN,NaN,0,3000,3638,0
28883,50000,female,5,41,NA,47711,47645,4000,5000,3000,1
28884,300000,female,2,40,0,0,0,0,0,0,0
28885,320000,female,2,41,2555,7065,648,7100,651,2269,0
28886,250000,female,1,43,331,0,0,0,0,0,0
28887,200000,2,3,42,858,1406,3673,1406,3673,0,0
28888,110000,female ,3,36,NaN,NaN,NaN,6026,1555,2045,0
28889,50000,female,3,46,NaN,NaN,NaN,2500,2127,1500,0
28890,300000,female,4,45,0,1669,NA,1669,0,0,0
28891,50000,female,5,33,26358,24890,25440,4,1925,28293,0
28892,230000,female ,3,42,170,2217,5167,2217,3167,3552,0
28893,30000,female,2,36,528,-120,-120,0,0,0,1
28894,30000,female,2,41,1660,856,428,428,0,428,0
28895,290000,female,2,41,NA,7239,6957,2552,0,1000,0
28896,210000,female,1,47,NaN,NaN,NaN,0,0,0,0
28897,200000,F,2,46,827,NA,NA,1654,0,827,0
28898,150000,female,2,41,11026,NA,9929,9640,9976,1595,0
28899,110000,female,1,45,21842,15843,10466,3000,2007,1000,0
28900,20000,female ,2,43,13139,13915,18667,1300,5000,0,1
28901,360000,female,1,28,79161,81260,83055,4000,4000,4000,0
28902,230000,F,1,35,165405,168697,172990,6027,7000,8000,0
28903,60000,female,2,38,27527,31715,35850,5000,5000,2000,0
28904,470000,female,2,45,212948,188435,182687,30000,15000,5052,0
28905,120000,female,1,29,NaN,NaN,NaN,4000,5069,2805,0
28906,50000,female,2,35,41657,47969,49131,10000,11000,5000,0
28907,140000,F,1,40,0,1220,0,1220,0,584,0
28908,500000,female,1,39,10840,NA,NA,1108,2111,920,0
28909,400000,female,2,41,43672,678,330,678,330,330,1
28910,310000,female,2,34,87559,74929,76404,3000,3022,5208,0
28911,320000,female,1,42,NaN,NaN,NaN,20000,10000,450,1
28912,330000,F,1,41,11006,4160,48549,4160,48549,18562,0
28913,240000,female,2,38,NA,202714,199711,10028,7711,7767,0
28914,290000,female,2,36,8909,NA,972,8300,972,455,0
28915,150000,female,1,39,10147,NA,1351,0,1351,2942,0
28916,50000,female,2,34,5745,4266,3047,1023,1051,1000,0
28917,210000,female,1,37,2960,0,0,0,0,0,0
28918,150000,female,1,38,14391,1213,4952,1213,4952,1040,0
28919,210000,female,2,46,NaN,NaN,NaN,0,21451,0,0
28920,180000,female,1,40,34483,21142,11279,22864,1133,1000,0
28921,360000,female,1,33,0,NA,0,0,0,0,1
28922,220000,2,3,33,179430,177387,175378,7041,6921,6858,0
28923,160000,female,2,40,0,3685,0,3685,0,0,0
28924,500000,female,3,40,38322,38913,27489,1284,1231,1154,0
28925,100000,female,3,43,100792,91738,88883,0,4107,4204,0
28926,80000,female,2,47,966,0,647,0,647,1990,1
28927,360000,female,2,35,0,NA,0,0,0,0,1
28928,230000,female,3,49,224985,188593,162143,10000,8000,7000,0
28929,180000,female,1,33,NA,2580,178,2580,178,1500,0
28930,200000,female ,1,44,203045,140347,139282,4501,4916,4505,1
28931,60000,female,2,45,60244,59868,58221,3000,2577,1525,0
28932,280000,female,1,35,NA,173712,177913,7000,7000,8000,0
28933,80000,F,3,48,396,792,396,792,0,792,1
28934,200000,female ,1,40,0,0,0,0,0,0,0
28935,50000,female,2,37,4793,3594,0,3000,0,5369,0
28936,460000,female,1,34,14460,8869,21494,8869,23664,12659,0
28937,220000,F,1,34,2774,5152,NA,5162,6615,15799,0
28938,170000,2,1,37,397,396,NA,395,396,596,0
28939,50000,female,2,41,10400,0,23425,0,23425,1500,0
28940,210000,female,1,44,89519,50144,52148,20033,10000,5012,0
28941,20000,female,2,31,9701,9401,11903,0,2969,0,0
28942,230000,female,1,46,266,0,0,0,0,0,0
28943,390000,female,1,32,46895,45435,47678,7518,12006,13006,0
28944,180000,female,2,34,18314,18630,19126,2000,2000,1042,0
28945,130000,female,3,33,0,0,0,0,0,0,0
28946,250000,female,3,43,278,NA,278,278,278,278,0
28947,500000,female,1,37,6694,17470,15091,17470,15091,1587,1
28948,240000,female,1,40,338294,79849,81563,2857,3000,3016,0
28949,270000,female,2,39,3073,1816,1163,1816,1163,1582,0
28950,450000,female,3,44,11150,4281,0,4281,0,2442,0
28951,280000,female,3,33,75953,84005,86472,9348,4700,3300,1
28952,170000,female ,1,42,3480,316,316,316,316,316,0
28953,280000,female,1,30,26679,52223,25088,52223,25100,9427,0
28954,170000,F,2,43,38137,NA,39872,1934,1671,1657,0
28955,200000,female,1,37,19149,20103,21543,1500,2000,1500,0
28956,380000,female,1,33,89842,88898,63203,8000,8009,7000,0
28957,500000,female,1,44,522,17643,1462,20007,5000,7000,0
28958,40000,female,1,29,NaN,NaN,NaN,2017,1206,0,0
28959,150000,female,2,29,123248,126311,130388,5000,6000,10500,1
28960,220000,female,2,34,NaN,NaN,NaN,3000,2000,2000,0
28961,200000,female,1,29,181821,185506,NA,6000,7000,6000,0
28962,360000,female,1,43,NA,0,0,0,0,0,0
28963,100000,female,1,36,NA,3450,NA,3450,1195,2775,0
28964,420000,female,2,34,158471,44131,32423,1644,1436,1000,1
28965,200000,female,1,39,0,0,0,0,0,522,0
28966,310000,female,2,36,298221,303251,NA,10500,9672,8826,1
28967,180000,female,2,34,41699,42812,44132,1800,2100,1500,0
28968,500000,female,5,32,5353,5739,5578,6081,5588,58476,0
28969,230000,F,1,35,0,NA,0,0,0,0,0
28970,50000,female,1,40,52841,52016,51990,1860,2619,2000,0
28971,250000,female,1,40,16503,NA,14669,0,1400,1090,0
28972,150000,female,2,31,NaN,NaN,NaN,0,3500,0,0
28973,50000,female ,2,34,2435,0,197,0,197,2995,0
28974,100000,female,2,35,77394,76081,NA,2640,3007,2300,1
28975,110000,female ,2,42,NaN,NaN,NaN,1900,2000,1700,1
28976,210000,female,2,38,76418,78798,82525,5000,5000,3200,0
28977,150000,female,1,45,NA,101,0,101,0,0,0
28978,80000,female,1,44,NaN,NaN,NaN,2460,595,1815,0
28979,200000,female,2,48,-1123,NA,3030,4165,1700,5,1
28980,150000,female,1,35,NA,53851,53710,0,2503,2000,1
28981,100000,female,3,39,10135,1646,1635,1646,5635,884,0
28982,110000,2,1,32,NA,48351,51815,2536,5000,1653,0
28983,240000,female,1,33,99938,92104,85194,3500,4200,3600,0
28984,80000,female,3,42,NA,0,0,0,0,0,0
28985,180000,female,1,35,5450,NA,NA,0,0,0,1
28986,180000,female ,2,35,0,0,0,0,0,900,0
28987,400000,female,1,31,-287,-287,5439,0,5726,5753,0
28988,260000,2,2,41,195465,199338,203651,8400,8800,25000,0
28989,160000,female,2,47,1857,NA,836,0,0,836,1
28990,240000,female ,2,34,7806,10142,12211,2481,2550,2167,0
28991,260000,female,1,35,NA,0,0,0,0,0,0
28992,160000,female,2,38,159637,155003,158156,5580,5680,4950,0
28993,80000,female,3,43,66047,59910,55122,2071,2063,1779,0
28994,480000,female,1,39,98569,106660,400000,10620,302000,66270,1
28995,270000,female,3,41,48872,43688,35638,3688,2638,6704,0
28996,100000,F,2,40,40626,41945,45247,2000,4000,1000,1
28997,300000,female,3,40,390,390,NA,390,390,390,0
28998,450000,female,3,40,5453,NA,53938,26731,55367,15174,0
28999,360000,female ,1,43,0,0,0,0,0,0,0
29000,170000,female ,2,40,134496,143242,124103,17400,5921,5700,0
29001,50000,female,3,36,48032,48175,48691,1771,2123,2675,0
29002,50000,female,3,30,16986,6929,NA,1186,2000,0,1
29003,240000,female,2,31,6900,6641,10495,0,4000,1000,1
29004,440000,female ,2,34,6480,7265,444912,1000,226848,8300,0
29005,180000,F,2,35,168090,150482,154063,5500,6001,7000,0
29006,140000,female,2,40,0,1887,0,1887,0,0,0
29007,150000,female,1,34,0,53,0,53,0,0,0
29008,100000,female,2,35,100207,94080,75428,4026,3100,3050,0
29009,190000,F,2,40,124082,125032,NA,4500,6147,4800,0
29010,200000,female,1,40,0,114558,1898,114558,3796,849,0
29011,260000,female,1,41,157551,160759,351026,7312,18934,23,0
29012,580000,female,2,34,NA,NA,NA,0,38001,50000,1
29013,100000,female,2,36,101513,98736,99072,3600,5006,2910,0
29014,400000,female,1,40,NaN,NaN,NaN,4318,273,743,0
29015,350000,female,1,32,24522,18876,5571,18970,5594,11024,0
29016,140000,female,2,43,90632,88637,90859,0,4200,4261,1
29017,90000,F,2,46,1829,2793,696,2793,696,546,0
29018,180000,female,1,40,0,319,NA,319,0,0,1
29019,150000,female,1,41,3275,1105,0,1105,0,0,0
29020,200000,female ,1,40,0,0,0,0,0,0,1
29021,390000,female,2,39,359641,283210,240876,11100,13163,8349,0
29022,180000,female,2,28,416,416,416,416,416,416,1
29023,90000,female ,1,28,5799,3095,5257,0,3000,2000,0
29024,240000,F,2,29,81274,83030,84945,3101,3385,2377,0
29025,320000,F,1,28,331,1081,6144,1085,6146,9473,1
29026,90000,female,1,28,88627,86357,84131,0,0,3400,1
29027,200000,F,1,40,5853,6549,9389,6567,9421,14068,0
29028,210000,2,1,41,194,NA,NA,6479,0,0,1
29029,160000,female ,2,31,166573,158760,140777,2000,5000,4600,1
29030,100000,female,1,28,77007,80708,84401,5000,5000,4200,0
29031,240000,female,1,29,236883,241574,244010,8636,9303,8159,0
29032,50000,female,3,50,NaN,NaN,NaN,1521,1243,1253,0
29033,50000,F,2,50,21956,NA,20691,2000,1306,1206,0
29034,20000,female,3,52,10248,11271,13513,1501,2743,0,1
29035,320000,female,1,50,885,2116,11481,2116,11481,0,0
29036,60000,female,3,50,2811,297,734,297,737,399,1
29037,230000,female,1,49,NA,299,8994,299,8997,1808,0
29038,170000,female,1,50,1978,2191,3185,2191,3185,0,0
29039,400000,female,1,49,9279,7419,0,0,0,3378,0
29040,200000,female,3,50,3943,1443,2203,1443,2583,2189,0
29041,250000,female,3,50,193355,8173,-11,8173,0,0,0
29042,460000,female,2,50,NA,552144,523423,19141,19141,20141,1
29043,10000,female,3,54,1083,390,390,780,780,0,0
29044,50000,female,2,50,32570,34713,39803,3000,6000,3000,0
29045,150000,female,2,50,0,0,0,0,0,0,1
29046,290000,female ,2,50,272799,261286,246740,10109,10126,7095,0
29047,50000,female,3,58,NaN,NaN,NaN,1200,1500,1300,0
29048,120000,female,3,65,58436,60202,61042,2740,2407,1421,0
29049,250000,female,1,53,440,439,440,439,441,440,0
29050,500000,female,3,54,0,0,0,0,0,0,1
29051,160000,female,2,55,86179,83960,61589,4000,3000,2000,0
29052,60000,female,3,58,26259,25544,26578,0,1750,2000,0
29053,10000,female,2,52,8546,8267,7992,0,0,900,1
29054,20000,female,2,50,0,390,181,780,181,1100,0
29055,80000,female,2,51,42731,23086,23661,1365,1500,1412,1
29056,100000,female,3,57,101890,100403,NA,4000,4000,4000,0
29057,30000,female,3,53,35647,34775,35946,0,1733,2452,0
29058,230000,female,2,53,148058,161291,NA,20074,6246,8836,0
29059,360000,female,3,53,0,208,2489,208,2489,786,1
29060,30000,female,3,52,27964,25817,27097,1720,2000,1700,0
29061,300000,female,3,52,293174,268652,285524,15000,25000,8000,0
29062,110000,female,3,64,NaN,NaN,NaN,4000,3275,3028,0
29063,450000,female,1,54,NA,0,0,0,0,0,0
29064,330000,female,3,53,287021,191065,290451,6802,102428,4100,0
29065,240000,female,2,55,72188,74270,75959,3000,3200,6100,0
29066,100000,female,3,55,17048,26593,50330,10000,35000,2000,0
29067,30000,female,3,56,29261,NA,28316,1500,1790,1440,0
29068,120000,female,3,50,NaN,NaN,NaN,5500,4200,4552,0
29069,310000,2,2,50,316,316,6464,316,6464,1000,0
29070,290000,female,1,51,0,22888,783,22888,783,40720,0
29071,230000,female,3,52,986,3915,2233,3939,2244,1421,0
29072,270000,female,2,52,43210,45670,47625,3500,3000,3000,0
29073,160000,female,5,52,157018,135516,117895,5000,5000,2200,0
29074,280000,female,2,51,258764,279451,280882,25000,7500,0,0
29075,20000,female,2,54,14930,14404,15558,11,1392,1000,1
29076,400000,female,1,55,NaN,NaN,NaN,193358,72356,199209,0
29077,50000,female,3,56,26242,2946,6152,3006,6152,0,0
29078,130000,F,2,52,50662,51562,47928,4600,0,1500,0
29079,100000,2,3,56,NaN,NaN,NaN,0,1500,2700,0
29080,400000,2,2,55,530,5332,5101,5101,6,2000,0
29081,120000,female,2,54,-200,-200,-200,0,0,200,1
29082,200000,female ,1,58,203108,206084,187747,7500,0,6014,1
29083,260000,female,1,55,0,0,0,0,0,0,0
29084,110000,female,1,56,34102,30442,25656,2000,1700,1800,0
29085,260000,female,3,65,NA,0,0,0,0,0,1
29086,220000,female,1,56,0,0,0,0,0,0,0
29087,60000,female,3,61,NaN,NaN,NaN,1495,2004,2009,0
29088,140000,2,3,56,NA,13627,13125,3000,0,2000,0
29089,100000,female,3,50,16469,17885,19587,2000,2000,2000,0
29090,360000,female,2,51,-28,15500,2145,15528,2145,9944,0
29091,160000,female,2,52,NA,10451,9385,10451,0,4560,0
29092,30000,female,2,52,34104,31600,30199,0,2000,2000,1
29093,200000,female,2,52,290122,274868,280828,7100,7500,7500,0
29094,330000,female,2,59,130797,NA,79505,20000,3500,19000,0
29095,80000,female,3,56,NaN,NaN,NaN,1068,1000,6,0
29096,140000,female,1,56,136084,138468,93802,6500,4300,3500,1
29097,270000,2,3,55,2039,7918,4246,7922,4246,4875,0
29098,90000,female,3,50,NaN,NaN,NaN,3614,3223,3172,0
29099,120000,F,3,50,6574,1374,45802,1374,45812,10000,0
