default,total_bill_amt,bill_amt1,bill_amt2
0,306444,96131,106932
0,26145,13861,7795
1,386417,126965,130067
1,10102,2433,4772
0,355107,122806,119325
0,680,0,0
0,21561,5833,0
0,377251,149495,117275
0,412909,145063,134701
0,929082,322249,298700
1,430,-4,434
0,21523,633,8226
0,122307,33142,34048
1,2500,2500,0
0,2973,991,991
1,124350,27180,26772
0,317355,102488,105785
0,33350,8010,-11
0,42276,19847,15979
0,179620,52018,60519
0,231209,79346,75146
0,174891,57092,58173
0,194,0,0
0,160935,78069,54955
0,10701,10701,0
0,2166,182,885
0,415000,141036,141558
0,49220,20224,24837
0,13831,3023,3965
1,0,0,0
0,142430,45966,48783
0,13534,9099,3771
0,604855,222505,199464
0,167396,93174,45860
0,523482,218796,178554
0,9206,2662,1918
0,238939,77995,79552
1,114476,37566,37160
0,150808,50521,50466
0,3590,3060,0
0,186766,69955,59380
0,81246,26624,25903
0,6937,5623,181
0,133426,964,69000
0,145772,47317,49212
0,33684,13311,10781
1,264635,97500,84202
1,1632243,562326,532374
0,566453,157907,201324
1,5869,3824,2045
0,735980,254275,249677
0,6853,2574,390
0,6832,6832,0
0,260113,109814,110215
1,20554,10154,10400
0,-9,-3,-3
1,178771,61291,57946
0,1742,0,0
1,131989,43439,44769
0,448313,159633,149747
1,173562,57880,56355
1,96,0,92
1,211187,69362,71775
0,95857,43459,26115
0,249662,80528,83190
0,417440,143805,143737
0,225032,80658,70963
0,7766,1145,4133
0,470186,160560,158782
0,4309,390,390
1,0,0,0
1,298455,100304,97814
0,4092,1289,2408
0,14286,4037,3913
0,9887,5002,2437
0,95209,38516,28604
0,312757,111937,104203
0,88491,28675,29392
0,60649,20885,20373
0,417130,136914,139380
0,6371,0,0
0,109856,48153,49073
0,34320,4233,14233
1,55104,58574,-1540
1,48937,31808,9283
0,206622,30177,2039
1,216865,71817,73376
0,47412,11191,15940
0,78190,21909,15420
0,4265,3752,513
0,549748,191520,185187
1,54149,16457,19145
0,851637,284054,283149
1,30140,7613,7343
0,53732,13700,18670
0,1188,396,396
0,85973,26770,28001
0,2479,-7,-7
0,34975,-7082,12270
0,3135,3135,0
1,1112241,360996,370722
0,1455,304,301
0,79474,25485,26503
0,5988,5988,0
0,21920,21920,0
0,7847,1884,1077
0,-9,-3,-3
0,600636,212681,193296
0,18353,16094,2259
0,45114,24893,12569
0,1000,1000,0
0,327157,17570,159228
1,6872,2416,2226
0,-720,-240,-240
1,7096,2631,3610
0,47546,16194,17120
0,553,177,0
0,578943,192432,192512
0,0,0,0
0,650429,215842,220042
0,306885,112528,102596
0,243154,6793,3659
1,84882,26587,29730
0,1290,-6,-6
0,237123,77388,78502
0,65314,36006,12144
0,21865,7410,6783
0,2088,1076,696
0,50301,20876,21999
0,44623,8872,15284
0,17107,2548,12020
0,383500,3000,187000
0,1164,388,388
0,134488,43810,44504
0,32334,15878,10389
0,125914,71864,54050
0,281101,91532,93351
0,69018,22285,23111
0,6529,1490,3687
1,27440,6385,9262
0,10811,3826,2970
0,201034,65503,66805
0,144432,44797,50215
0,792,264,264
0,4926,1550,1550
0,1064495,350752,354823
1,0,0,0
0,101865,39554,38600
0,205141,56778,75037
0,736122,297890,216495
1,1980,0,0
0,422169,151538,133924
0,69084,0,0
0,235163,76942,77952
0,128720,44518,46285
0,1928,0,964
0,136390,44948,45198
0,17063,4879,5373
0,3960,0,212
0,52105,6087,16041
1,240335,80019,81145
0,475313,166428,157908
0,120028,48134,52136
0,51119,22824,22664
1,20033,2276,6626
1,1281,452,-6
1,174415,133115,41300
0,253466,99259,76288
0,1884,1884,0
0,58651,15605,20649
0,67593,52306,3638
0,766271,269832,261818
0,222984,75901,74911
0,348510,116032,114987
0,11205,9242,181
0,28162,14932,12840
0,74498,1879,69842
0,565936,195375,185993
0,294226,98221,97548
0,176440,77962,48095
0,16434,2833,6003
0,65217,20181,21197
0,188166,63273,49857
0,22023,21289,518
0,26103,11406,10097
0,609429,203265,203147
0,723088,234779,240496
0,602124,195330,200768
0,0,0,0
0,17581,5869,11556
0,858360,285484,286091
0,0,0,0
1,25660,7587,7920
0,37316,11281,3405
0,27582,6200,5482
0,459946,150692,152861
0,493329,168719,166207
0,59058,16982,21353
0,320484,100858,107768
0,401082,135034,133283
0,439881,146124,145785
0,133831,25973,53098
0,1016,1016,0
0,179967,58127,60155
0,49420,25149,14963
0,289974,98925,103213
0,2838,1383,484
0,0,0,0
0,216285,139255,52757
0,143672,46782,48075
0,197046,79403,55340
0,0,0,0
0,9344,7596,898
0,-355,-469,215
0,212,0,0
0,72016,53474,11913
0,13778,11712,523
0,50788,16161,17596
1,4098,0,4098
0,504510,166305,169764
0,15931,4989,2056
1,1295515,520651,383123
0,135050,38418,47709
0,300458,100281,100433
0,9169,2342,1120
0,48681,15230,16212
0,6102,6102,0
0,155621,54721,52285
0,56251,7994,20487
1,84179,28206,27459
0,33821,4640,2720
0,435374,144255,147333
0,27558,11715,5209
0,544342,182249,181433
0,83708,27380,27384
0,132826,43170,44151
0,557,0,557
0,286388,106643,89397
0,10912,9690,0
0,0,0,0
0,16059,7210,370
0,11780,3063,4083
0,2774,2774,0
0,0,0,0
0,230223,77998,77452
1,403803,132436,133530
0,69083,42326,19067
1,32577,3744,20334
0,191083,62209,64072
0,34300,21770,11506
1,0,0,0
0,42172,25874,16298
0,0,0,0
0,5785,994,3693
0,80447,26844,26414
0,10264,3814,-6
0,121850,43828,40684
0,55557,53838,528
0,410399,165369,125084
0,5379,2897,2486
0,57916,11816,19726
0,4996,3133,1473
0,6075,2020,4055
1,252844,82177,89893
0,54402,12368,1742
1,144746,47904,48240
0,345040,149351,108152
0,494580,159165,167485
0,21382,6974,7294
0,281622,118198,86065
0,481791,169108,170419
0,399834,131598,132727
1,16688,3290,10881
0,-14412,-1651,-5469
0,339891,112817,113349
0,8499,-41,8198
0,479682,157222,160320
0,120611,38967,40320
1,209302,78317,71421
1,79418,24895,26476
0,203884,67142,68052
0,1170,390,0
0,128794,41922,42916
0,176924,55893,59131
0,0,0,0
0,41173,12799,13726
0,8155,6294,1935
0,3476,1554,360
0,63521,59466,2970
1,9667,430,303
0,208670,68613,69744
0,259874,84195,86795
0,1530,0,1530
0,250883,86513,82406
0,17475,4567,5724
0,58664,17503,20898
0,134,134,0
0,66269,20744,22093
0,12728,3615,3707
0,1723,1723,0
0,109111,36487,37029
0,780,390,390
0,14747,8911,5838
0,200908,66140,66637
0,0,0,0
0,294271,1108,143813
0,109959,36537,35655
0,17552,180,1654
0,323800,268,257074
0,21095,2108,1386
0,4420,860,430
0,948,316,316
0,149843,50312,50145
0,20646,6039,5837
0,377222,123997,126272
0,0,0,0
0,1865110,608594,624475
0,366363,121280,123176
0,73893,23611,24651
0,311080,114097,109609
0,272147,90483,90944
1,153058,48115,53019
1,7566,1375,3503
0,228549,79640,75362
0,4447,1732,1349
0,163437,58081,51013
0,597286,203755,210668
1,173516,58360,56834
0,1402644,501369,505753
0,330365,114838,111226
1,213849,69942,68219
0,118036,37050,39471
0,24177,1680,17749
0,38672,1332,3825
0,85737,28620,28276
0,182063,63578,61347
0,7699,4520,1449
0,0,0,0
1,3839,2501,639
0,13510,3275,5000
0,10548,8177,1989
0,268263,88729,88533
0,139608,45858,46315
0,18579,5564,7443
0,105202,33867,35303
0,305065,104740,102165
1,6442,4392,0
0,78762,26300,26295
0,0,0,0
0,48846,1630,25903
0,1687,733,168
0,0,0,0
1,15497,4151,5162
0,0,0,0
0,174410,56994,57964
0,39592,16496,15610
0,386816,133102,126956
0,4493,3000,187
1,8144,8144,0
0,146069,41134,50379
0,135870,43548,39873
0,41098,15704,11952
1,50188,16289,15735
0,127073,41435,42106
0,33389,15234,15372
0,290731,93466,87748
0,1260,-3,-3
0,308573,136809,118811
0,14720,4887,4982
0,158085,64553,52484
0,191643,62023,61729
0,14557,3929,4857
0,414581,118809,125323
0,28271,8927,9124
0,29113,871,27371
0,10055,3540,2914
0,623,623,0
0,0,0,0
0,0,0,0
1,0,0,0
1,357083,118706,115308
1,33551,9665,12186
0,641241,236583,230990
1,0,0,0
0,7525,3835,1891
0,24946,4480,8381
1,1224,1224,0
0,6441,1866,4575
1,11106,4366,2566
0,826,0,338
1,264598,89006,86694
0,1240,-20,630
0,3595,-15,2116
0,204244,68916,66762
0,65133,50055,5320
1,12410,880,788
0,849495,303949,298421
0,197664,65421,69087
0,138792,18125,20807
0,5551,0,287
0,11897,2116,0
1,602612,207128,195825
0,847733,294180,276968
0,1188,396,396
0,10991,6887,1926
1,2550,850,850
0,69700,22396,24758
0,1244581,422713,406204
0,28627,5855,13645
0,11050,525,2458
0,7868,5488,2380
0,5826,3105,1599
0,88267,31673,27572
0,668909,217578,224020
0,61352,24081,14231
1,0,0,0
0,488319,166388,165243
0,53914,17056,18803
0,54,54,0
1,331784,111720,86877
0,0,0,0
0,65786,13340,42862
0,31273,10330,10040
0,120035,36612,40534
0,331385,120622,111593
0,392705,131351,132453
0,859851,261502,286708
0,517,0,0
1,1950,390,780
0,152496,104624,28114
0,39894,18866,20840
0,-303,-101,-101
0,89969,29508,30634
0,28603,5771,3217
0,8766,5754,480
0,422929,137394,140899
0,328929,108264,109427
0,140,117,0
0,23906,14766,990
1,0,0,0
0,55825,25903,19262
0,2310,993,1317
1,7166,3922,2947
0,8606,280,6192
0,291791,96155,96752
0,151833,48378,52279
0,343286,111941,114389
0,1538,0,820
0,489807,52595,238861
0,3774,3014,380
0,147728,54904,46662
0,64309,20326,21629
0,283366,92244,93815
0,214755,112164,50838
1,0,0,0
0,662300,217636,221834
0,13046,2508,3978
0,948,0,632
0,5276,1698,365
0,116715,38945,39498
0,1532,1087,188
0,85237,30153,28384
0,3446,-4,-4
0,10828,3346,4420
0,9729,2227,3496
0,100648,39803,37595
1,0,0,0
1,358764,145268,111500
0,41621,12857,13867
0,0,0,0
1,251096,89901,85406
1,72575,33743,22989
0,6263,2119,1662
0,2790,801,908
0,8251,2789,2942
1,198006,73302,65931
1,147103,49195,48496
0,31435,9915,9607
1,43424,13561,14573
0,98809,46880,25577
1,393968,128949,133778
0,126243,41088,41807
0,48988,14592,16335
0,44342,13184,14200
0,12333,4701,3146
0,497,200,100
1,110993,36149,38078
0,610815,263320,171626
1,361504,123184,117849
0,244450,82074,80260
1,98887,33494,32978
0,84126,27620,27921
0,149944,50566,49717
1,327788,117517,110537
0,0,0,0
0,7506,7506,0
0,52221,14417,17261
0,83830,28934,27122
1,8216,749,3883
0,119417,40623,40088
1,0,0,0
0,1000,262,738
0,27614,6637,6476
0,131026,42567,43578
0,-210,-330,340
1,64701,20554,21560
1,244386,79400,81490
0,1167,389,389
0,355921,118676,119177
1,129101,40938,43036
0,223631,583,111383
0,240410,79862,80921
0,2573,1453,961
0,17629,4416,6733
0,3828,1520,1349
0,320470,135322,100522
1,-600,-200,-200
0,52496,16503,17512
0,178876,100800,40387
0,0,0,0
0,6133,4743,390
1,136632,44041,46810
0,30327,1000,1098
0,209165,76902,70841
1,15472,10511,2381
0,212172,71219,71110
1,210182,74786,71575
0,87656,30419,28221
1,51363,16120,17160
0,2680,450,1540
0,1221,0,1221
0,189141,63654,62042
0,20505,6859,11210
0,369055,120070,123963
0,1212,411,453
0,1069167,355251,354394
0,2014252,653062,671563
0,3296,827,0
0,44762,16570,7934
1,64353,22000,20454
1,238781,80893,79175
0,439573,143121,147527
0,27484,8992,8313
0,11260,8706,2484
1,136653,44788,45471
0,137621,50566,50050
0,2010,-186,846
0,118203,42635,39508
0,147729,48155,49157
0,212014,78573,69116
0,1170,390,390
1,639420,220053,222857
0,5955,-5,4609
0,4649,-13,3823
0,1100,1100,0
0,1560,390,780
0,17138,6203,6133
0,1248614,416090,422898
0,71489,35673,35817
1,193537,99209,54218
0,5585,3187,3758
1,21673,9035,5845
1,595074,186778,206582
0,262188,86275,87848
0,214566,98430,99998
0,185461,53672,75305
0,1427467,387851,349973
0,57118,19339,20187
1,17997,0,10139
0,41300,41300,0
0,126060,40698,42018
0,245663,90888,85293
0,1585,999,593
1,42612,10208,14972
0,0,0,0
0,154838,52319,51185
0,32036,18781,13255
1,20359,5232,6410
1,2168,998,780
0,52600,16620,17446
0,15614,8780,4060
1,26579,7653,8864
0,337792,118084,112312
1,51550,51550,0
1,73142,27019,25100
0,116533,46831,47233
0,134095,49907,49355
0,264280,100364,97551
1,0,0,0
0,0,0,0
1,26246,9020,8707
0,44841,5857,20190
1,20933,5996,7040
0,256885,86724,91394
1,29735,8295,9310
1,2253,1473,390
1,29858,9984,9974
0,85408,31011,28034
1,114536,36460,37549
0,20174,9774,10400
1,21707,6496,6246
0,100189,30011,35743
1,14184,3684,4715
0,-1000,-1000,0
1,168831,59197,55551
0,195215,60905,62905
0,460814,153932,153573
0,4540,587,2195
0,53981,17331,17961
0,201108,66471,67010
0,190417,60719,61607
0,396968,136378,129545
0,45036,13621,14984
0,193038,65795,54166
0,146996,13707,12119
0,142188,47034,47521
0,0,0,0
1,270191,88072,90221
0,88352,28436,28845
1,182104,60760,60011
0,49152,16412,15851
1,63621,21425,21410
0,163571,58301,57861
0,65648,21871,21222
0,127429,17058,59481
0,242435,81099,81449
0,15874,4091,5316
1,146412,47452,48663
0,114438,37681,36775
0,11868,6001,5868
0,98957,48998,33175
1,409914,137204,139189
0,72904,45626,16533
0,35780,26230,2829
0,44063,14598,13998
1,198525,63467,66811
0,135859,47052,47874
0,522102,170717,174026
0,112257,38131,35382
0,46160,24602,12526
0,97326,36017,32205
0,227884,77838,76054
1,156061,52354,52651
0,98484,31292,32766
0,519068,22936,255040
1,162361,53576,52128
0,10606,1727,0
1,160830,72763,53839
0,4957,1985,1666
0,203663,65861,67857
0,7462,3197,1936
1,94344,31012,30215
1,9707,2159,1956
0,6412,2161,1672
1,175961,58598,56486
0,380915,149499,119726
0,2711,1294,1058
0,246214,81861,81446
0,62164,19657,20723
0,63742,18894,21258
0,102,-366,-366
0,394713,131653,132462
1,359897,114355,124449
1,1780,758,0
0,54686,18069,17905
0,1489,498,498
0,16811,3773,3990
0,143900,143900,0
0,6827,1581,2282
0,38936,12460,13489
0,127708,40276,41897
1,460267,152924,152142
0,403097,132968,134505
0,10845,3810,6406
0,13774,8840,4951
1,756095,256503,254732
0,2731,0,1899
0,218493,79690,80976
0,112407,42314,37735
0,210733,71160,67381
0,83931,24689,29520
0,668374,226244,230647
0,10452,8368,1884
0,498156,166701,164561
0,45636,11343,17143
1,1893,1893,0
0,115514,42055,36366
0,253936,81740,81980
0,127141,54007,62761
1,140892,49139,49281
0,306030,100226,102103
0,1722,942,390
0,24701,10823,13226
1,351804,122486,116437
0,76672,22503,24802
0,4485,2335,1432
0,155490,53700,53938
0,8063,3310,-6
0,54954,33269,19084
0,311516,106698,104546
0,4577,579,2718
0,45269,18741,12724
0,300007,100751,99777
0,12307,6906,4893
1,18647,4473,7216
0,143623,46803,47796
0,933410,309558,315956
1,80645,25411,26989
1,0,0,0
0,169642,54448,55559
0,166150,62854,50558
0,545383,262980,204078
0,7061,2700,2108
0,783637,309805,237915
0,11365,2514,810
0,4230,1730,2500
0,978,326,326
1,80321,27002,26274
0,90435,30040,29258
1,21129,6078,7015
0,38066,11100,16966
0,107095,32678,37303
1,0,0,0
0,147373,41597,50849
0,8761,7904,860
0,371129,148624,109990
0,17211,6360,5375
0,110427,70062,19669
0,1188,396,396
1,263407,86114,87896
1,10998,73,10925
0,783165,257456,261189
0,217465,69554,72390
0,156272,101776,14260
0,1413425,487816,471138
0,190706,70257,73151
0,558076,210465,200959
0,691158,267475,237324
0,411379,133401,135703
0,181367,65766,59702
0,218283,40271,91965
1,9905,1302,5230
0,429066,138834,143518
0,618529,281017,187071
0,73032,26288,23822
0,143662,45971,49321
0,120818,39124,40474
1,24467,7536,8152
0,7538,0,4260
0,59439,19522,23249
0,149198,48792,50083
0,512167,155820,171565
0,446775,159967,164197
0,214573,68773,69527
0,264685,91641,85906
0,7290,2430,2430
0,6108,1548,1378
0,268251,88812,89488
0,231201,79135,75786
1,127528,47529,40605
0,44426,5036,32897
1,47752,15750,16472
0,207457,88506,58699
0,511030,167835,170978
0,328401,101254,105254
0,188442,64372,64937
0,21948,6270,7303
1,396683,129497,131877
0,106398,10424,10197
1,261714,89567,85552
1,39422,11849,13144
0,642609,227604,218526
0,69379,29814,22699
1,13016,3717,3659
0,900362,333930,280727
0,0,0,0
0,164070,53239,54351
0,243226,3919,-8477
0,28270,13877,8190
0,147949,50179,49056
0,33965,11873,8275
0,29833,11671,10030
0,465887,189003,154847
0,175549,27268,75331
0,94294,30425,31419
0,325007,120198,122480
0,2984,2196,396
0,21467,2240,12165
0,174518,3938,82385
0,74583,43356,14236
0,24100,12988,7289
0,140330,48418,44734
1,36001,11043,11770
0,157965,64786,45923
0,213874,73215,70284
1,1405,706,195
0,23546,23638,-46
0,246217,167685,3288
0,206000,74477,68633
0,33593,5768,8843
0,1257375,421227,416160
0,2500,2500,0
0,31161,24709,291
0,49708,1245,26343
0,25921,8383,8797
0,113327,42188,40033
0,138858,52674,58068
0,151157,43711,37077
1,187481,61231,62423
0,132741,41030,40120
0,3989,186,3823
0,185078,60290,61688
0,23308,8988,6849
0,73390,22058,24367
0,159077,57937,49740
1,73162,23633,22955
0,88567,27202,29424
0,20227,5454,2316
0,178044,58538,61359
0,37385,28910,6581
0,209031,205277,127
1,1560,780,390
0,637734,209044,211453
0,431629,178440,176624
0,113248,35646,38040
0,137512,44756,45746
0,5488,-5,-5
1,0,0,0
0,315320,99573,159480
0,255618,92590,93354
0,12880,3833,4890
0,1656,0,0
1,450,150,150
0,264302,129902,134400
0,28830,8918,13813
1,2705,1689,655
0,54115,22398,30002
0,11947,207,4907
0,221447,72185,76854
1,6364,-4,1496
0,16910,16270,140
0,1248,0,416
1,214897,75384,74177
0,171889,55544,57428
1,585194,187487,200774
0,33532,16842,16300
0,42272,12975,13982
1,70748,23027,23848
0,58147,19450,18844
1,1266,600,169
0,82200,26400,27400
0,14261,10567,264
0,29417,10146,9352
0,53591,10027,8929
1,31373,9501,10560
0,81635,25949,27214
1,1350,450,450
0,3954,1580,2925
0,81518,17999,38899
1,274356,90128,91542
0,28405,9242,9159
0,143845,46288,48205
0,599382,194548,198522
0,6193,2318,1818
0,215780,73414,69998
1,157279,51193,50954
0,111799,46758,31422
1,275707,89592,92225
1,8902,3201,0
0,184516,66662,61331
0,53717,16419,17139
1,234822,77142,78255
0,516848,170928,170290
0,0,0,0
0,27667,530,25576
1,588602,114324,238058
0,1715,1437,162
0,374169,124391,126032
1,84935,25991,28053
1,35755,11300,10822
0,159506,50901,54050
0,110462,9495,12633
0,651938,226988,217735
0,9848,3131,4176
1,34113,9552,11376
1,315104,153246,151659
1,180907,57504,58590
0,14103,3686,4699
0,0,0,0
0,190294,47026,88355
0,4995,1665,1665
0,127241,48540,38410
0,49130,18463,17849
1,60729,19932,20708
0,168979,56294,57088
0,712305,236767,236769
0,1398131,455520,464727
0,4908,4908,0
0,3168,921,1498
1,290362,95014,97074
0,471904,254065,136709
0,12057,9054,1868
0,46301,13176,15945
1,49188,14301,17069
1,98642,33666,32875
1,37559,11512,12524
1,41693,12721,14102
0,126327,39883,42349
0,201684,67958,66157
0,19485,6744,6494
0,25157,7217,8291
0,657715,238094,228523
0,23919,7816,7542
1,25284,8275,8409
0,215136,70185,71417
0,216858,70649,72069
0,3003,2371,316
0,978,326,326
0,404666,134496,136613
0,-132,-44,-44
0,67124,21336,22376
0,78909,24901,26071
1,7279,3751,832
0,17646,5838,2256
0,501235,176838,181224
1,4044,1522,1261
1,55325,0,26232
0,2717,694,0
0,376832,122084,126042
0,5230,-191,-191
0,52570,51790,390
0,395112,125055,133825
0,54383,19796,18510
1,135868,42511,46526
0,2222,1111,1111
1,96826,31649,30841
0,175116,56918,58368
0,32973,8821,17039
1,23052,8090,6339
0,12359,6492,6069
0,79385,26650,26127
1,869956,285177,291282
1,650,0,650
0,10635,1877,4094
0,166293,14673,83728
1,42124,14557,14039
0,2682,-8,-8
0,15732,7462,2708
0,25821,2024,2007
0,64962,20505,22553
1,257004,88081,83960
0,77393,72607,1995
0,22300,14719,3192
0,56886,17960,18968
1,59959,18844,20039
0,45879,11416,15864
0,341312,120448,115977
0,572,0,676
0,444579,154714,150011
0,84892,27681,28287
1,1560,390,780
0,123652,40509,40551
0,531629,249827,191305
0,9100,389,349
0,422335,137952,141168
0,1008113,339912,335081
1,53947,16855,17272
0,204973,71051,67664
0,44996,15526,14996
1,1513215,519901,499024
0,0,0,0
0,16627,8964,1168
0,398071,126599,132527
0,42619,22839,7745
0,81030,22204,83528
0,23126,10635,9921
1,500,0,0
0,180594,59114,59350
0,30005,4735,3668
1,135648,44411,45379
1,3230,316,736
0,0,0,0
0,150421,49468,49896
1,990763,359491,354962
0,7060,392,4106
0,51294,18392,16427
0,10214,4110,-150
0,52756,16666,16662
1,0,0,0
0,27317,9545,10443
1,50805,15921,16930
1,53478,15068,18303
0,159170,55741,74048
0,88444,29993,29890
0,205093,64670,68574
0,17453,15321,1199
0,39277,19696,203
0,27998,11551,9181
0,50353,16247,15689
0,6817,2799,2164
0,1630,652,652
0,146490,38810,58265
0,875936,313268,278821
1,90126,29104,30606
0,214800,73171,76815
0,27193,8958,8774
0,191444,67938,64248
0,803484,251135,268949
1,351833,114952,117567
1,94611,30505,31509
0,22744,880,22311
0,151899,49911,50525
0,67362,26842,23540
0,373470,129564,125063
0,55755,19131,17834
1,404473,152375,122540
0,138822,45220,46272
0,478676,157713,154413
0,168365,53113,57376
0,384782,136798,129735
1,83199,25811,29066
0,25832,2976,16911
0,233348,77959,76115
0,145788,50620,47164
0,161484,32161,64308
0,211123,65226,71031
1,4642,2394,1685
1,47018,14658,15666
0,9938,3229,0
1,3307,1125,2182
0,4329,1443,1443
1,503031,163675,168581
1,-4574,-94,-2090
0,1017841,342299,339883
0,160212,56050,52079
0,139430,119279,6771
0,569123,185471,189921
1,70645,29308,20491
0,34310,21920,12390
0,119504,71668,47836
0,84757,26538,27592
0,59777,19794,19519
0,72210,24180,23498
0,150263,15220,7549
0,98652,7712,72910
1,158393,52053,52592
0,15725,12712,1830
1,22269,19569,2700
1,-27,-9,-9
0,88428,28194,29334
0,467038,172064,175287
0,124301,35488,39897
0,15620,7331,4760
0,142309,52160,46545
0,78389,29675,28425
1,469577,155327,159293
1,256391,84371,85119
0,7802,3972,2809
0,1581,-2,513
1,226930,115467,54921
0,69613,46916,5545
0,43573,14787,12222
1,161085,79262,40931
0,84122,25492,28048
0,156536,57313,54997
0,18211,-430,16659
0,2006,836,390
0,3621,1207,1207
0,18163,5225,-1900
0,59203,19701,20302
0,233751,70767,78906
0,353168,118287,117775
0,39718,11752,13244
0,50290,10290,40000
0,90504,31327,31495
0,802791,261602,267238
0,116156,34778,40441
0,110814,-1582,56557
0,550945,184661,183112
1,0,0,0
1,437702,142326,145231
0,36050,28435,7615
0,124385,20248,50797
0,52988,19951,17221
1,81859,32596,16666
0,3678,836,836
1,2097,2097,0
1,71474,17613,18897
1,120410,31852,28526
1,819423,301038,305327
0,8832,3515,2975
0,41353,3016,-2659
1,270155,87104,90651
0,510933,218742,218317
0,23729,10101,6295
0,352893,113125,98056
0,62923,19954,22492
1,1560,0,780
0,600813,198954,202511
0,49433,8949,9745
0,946,500,473
1,2566,1033,1533
0,60708,20276,20134
0,238079,80338,83483
1,683994,225043,229701
1,53369,17371,17789
0,139961,47360,45915
0,31679,25801,-1032
1,760,-20,780
0,7677,3528,2018
0,-51,-17,-17
0,16796,1413,15393
0,705967,260991,214726
0,209142,68725,70413
0,94957,-10682,50928
0,542157,238215,182156
1,1520789,491810,534289
0,303859,104264,101658
1,53822,17305,17917
0,477797,221855,256171
0,31465,7888,13989
1,51534,17307,16736
0,460359,170792,153458
0,467222,152495,155698
0,590205,198235,193548
0,9755,3958,3146
0,1210,1236,-13
0,29817,9159,10474
0,24827,10156,8570
1,252884,81507,83154
0,83433,29683,26328
0,350663,133167,135889
0,149768,49512,50463
0,564756,184438,188238
0,88667,29707,28853
1,6579,4042,4338
0,23833,7525,6952
1,-1416,792,-2604
0,5550,5008,546
1,1460613,613860,512526
0,52275,16361,17368
1,185552,61454,61808
0,51960,16303,17314
0,257745,105046,85715
0,255777,86249,85764
1,585956,201851,195038
1,236081,80449,77652
0,537206,182329,177183
1,35546,10301,12871
0,23747,933,12663
0,4012,1834,556
0,2286,712,712
0,1523204,542827,508581
0,520545,177520,174746
1,257494,89088,83558
1,3989,206,2522
0,-2189,3717,-2953
0,32343,14093,10575
0,181940,64527,59996
0,115099,49543,41465
1,2500,2500,0
0,92861,38111,37934
1,44930,15507,14974
0,57284,18856,19840
0,689597,224736,230814
1,145268,47594,48611
1,540786,191309,174775
1,131572,40247,41382
0,54084,17539,18563
1,512554,187581,184144
0,2692,193,2499
1,5466,-16,-16
0,434007,141061,144526
0,520322,171004,173360
0,1170,390,390
1,83634,24756,29818
0,1472430,746814,374028
0,445351,157932,156847
0,205923,65666,67379
0,117424,38349,39154
1,1780,1780,0
0,48779,15420,16927
0,562217,193095,186835
0,4819,-197,3195
1,1038715,342617,346067
0,1469977,493251,496315
0,11903,826,4741
0,73868,23575,24582
1,290507,99259,96819
1,617841,200545,205973
0,3907,1877,1830
0,9313,2782,5608
1,80318,25707,26740
1,239054,77185,80311
0,-2304,-768,-768
1,0,0,0
0,143248,48504,46768
1,146156,49895,48434
0,33689,11340,11367
1,51400,51400,0
0,65837,24242,20263
0,0,0,0
0,27487,4864,9089
0,53000,18854,19116
0,155926,50697,51813
0,91154,30028,30566
0,89670,53685,15291
0,132761,43800,44335
1,18726,6056,5810
0,222519,15740,106602
0,54851,16917,17904
1,45125,16381,13837
1,49088,15247,16561
0,234429,78379,78589
0,8207,3430,2478
1,246411,84052,84787
0,150913,49593,49918
0,594,594,0
0,29659,8391,10242
0,18190,8690,9500
1,27287,6795,10398
1,148097,54866,51520
0,32918,9978,12493
1,211488,69951,70722
0,123643,39517,42543
0,49105,15071,16082
0,6749,865,1893
0,39389,14273,13327
0,116969,39402,39321
0,214201,78366,67801
0,76286,53309,7500
0,274435,93338,91207
0,137597,48658,46749
0,554331,183821,186084
0,35416,20916,14500
0,10664,-697,11361
0,50637,15252,16885
1,169432,53023,76708
0,0,0,0
1,146184,47559,48549
0,1950,390,780
1,74334,22852,25371
1,37451,10901,16877
0,104218,43219,35137
1,335963,115527,109871
0,50032,15675,17462
0,140852,47654,48529
1,151702,48483,52167
0,115810,43638,42146
0,64101,20549,21301
0,8823,1991,2621
0,29304,4261,7830
1,80709,27987,25690
1,70104,23851,24404
1,141698,45688,47122
0,29854,8935,9948
0,13953,4999,5588
0,489935,160411,163079
0,76532,28765,24672
0,14322,9040,3020
0,81138,27232,26777
0,163866,58106,53974
0,1257,0,0
1,85629,29335,29869
0,103609,33385,35538
0,390193,135466,126091
1,130887,47431,48306
1,63630,21020,21207
0,45755,15167,16393
0,189371,64929,65093
0,1985,985,500
0,17332,5819,8044
0,126498,44930,40688
0,1680,0,891
0,211580,69489,70336
0,227219,84895,71271
1,272567,89346,89466
0,4903,440,4023
1,2928,1536,696
1,873,291,291
0,72920,23497,24197
0,0,0,0
1,68582,21710,23021
0,60549,28120,32429
1,29380,9095,10297
0,58924,19335,20094
0,7094,2254,620
0,209762,88015,69701
0,137533,46895,45929
1,44502,13718,15033
0,22509,6488,7502
1,186949,75932,60693
0,144943,50051,46768
0,72783,30136,20741
0,21292,6632,7095
0,5052,5052,0
0,11157,11157,0
0,84593,10376,36404
1,104062,33811,34654
0,12806,1962,4911
0,177996,58757,59555
1,145217,50638,49484
0,118359,50180,38404
0,144162,47718,48719
0,60094,18653,20035
0,238746,79986,80012
0,42767,20173,15509
0,110378,30344,47000
